content,M,Al,C,N,P,K,dielectric_permittivity,vnir_460,vnir_620,vnir_1200,vnir_1300,vnir_1450,vnir_1550,vnir_1650,pred_M,pred_N,pred_P,pred_K,pred_C,pred_Al
18,0.3333,0.0556,0.1,0.0,0.0,0.0004,18.86,1.32,2.29,0.3,0.691,0.077,0.369,0.114,0.30042326,0.0,0.00096938416,0.00059429265,0.0,0.07924436
19,0.3684,0.0701,0.0,0.004,0.006,0.0,19.11,1.13,1.93,0.33,0.82,0.05,0.424,0.096,0.31985694,0.0,0.000989743,0.00097333436,0.0,0.07240087
20,0.3333,0.0544,0.0,0.008,0.008,0.0,18.66,1.3,2.28,0.32,0.68,0.08,0.38,0.08900000000000001,0.29523122,0.0,0.0006232028,0.0006325037,0.0,0.077777855
21,0.3636,0.0584,0.08,0.0002,0.004,0.01,18.64,1.45,2.04,0.3,0.754,0.08199999999999999,0.359,0.27,0.29535368,0.0,0.002023498,0.0005587406,0.0,0.09421377
22,0.35,0.0042,0.0,0.0006,0.002,0.008,17.92,1.22,1.68,0.31,0.715,0.135,0.363,0.079,0.2914459,0.0,0.0014818683,0.0008936674,0.0,0.08256319
23,0.2857,0.082,0.1,0.0004,0.008,0.002,16.65,1.29,1.84,0.34,0.8190000000000001,0.066,0.397,0.126,0.2618612,0.00040612757,2.733805e-05,0.00052933005,0.0,0.08384879
24,0.2261,0.0812,0.0,0.01,0.0,0.004,13.34,1.57,2.11,0.32,0.752,0.175,0.366,0.153,0.17650148,0.0032416552,0.0,0.0005502843,0.0,0.09018944
25,0.3507,0.0896,0.04,0.002,0.01,0.002,19.02,1.33,1.89,0.33,0.769,0.073,0.40399999999999997,0.109,0.31034252,0.0,0.0010370106,0.0008212925,0.0,0.08065432
26,0.3191,0.0613,0.04,0.006,0.01,0.008,17.85,1.28,2.15,0.31,0.7020000000000001,0.098,0.34700000000000003,0.11599999999999999,0.28066155,0.0,0.00088980555,0.0006138924,0.0,0.08336379
27,0.1267,0.0973,0.0,0.002,0.0,0.002,8.96,1.48,2.22,0.33,0.802,0.213,0.41200000000000003,0.16899999999999998,0.0949322,0.0033134895,0.0,0.000641263,0.0,0.08104687
28,0.3099,0.0792,0.0,0.0006,0.01,0.0002,17.54,1.26,2.18,0.32,0.7340000000000001,0.08900000000000001,0.35200000000000004,0.11900000000000001,0.27523908,0.00024254866,0.0005947499,0.0005820617,0.0,0.08305306
29,0.1542,0.0956,0.1,0.002,0.008,0.004,10.56,1.39,2.25,0.34,0.627,0.185,0.389,0.142,0.1410789,0.00418936,0.0,0.00096406316,0.0,0.08398883
30,0.4102,0.0782,0.04,0.0004,0.01,0.008,21.15,1.25,1.95,0.29,0.6679999999999999,0.051,0.311,0.18100000000000002,0.3800999,0.0,0.0007152611,0.0003907828,0.03395372,0.06068669
31,0.18899999999999997,0.08800000000000001,0.1,0.01,0.0,0.001,7.64,1.52,2.3,0.35,0.835,0.221,0.43200000000000005,0.17600000000000002,0.07229704,0.0031986875,0.0,0.00074877986,0.0,0.078493014
32,0.2267,0.0841,0.08,0.01,0.002,0.006,13.72,1.36,2.19,0.33,0.772,0.154,0.37799999999999995,0.138,0.18517283,0.0028089362,0.0,0.0004572336,0.0,0.08800648
33,0.318,0.0844,0.0,0.006,0.01,0.004,18.23,1.28,2.07,0.31,0.721,0.087,0.341,0.115,0.28829738,0.0,0.0011059225,0.0006835836,0.0,0.08447898
34,0.2172,0.0785,0.06,0.004,0.001,0.008,14.98,1.31,2.18,0.32,0.7859999999999999,0.121,0.392,0.129,0.21868184,0.0018207389,0.0,0.0002589849,0.0,0.08426142
35,0.3667,0.0203,0.06,0.006,0.01,0.001,19.32,1.29,2.0,0.3,0.703,0.075,0.33299999999999996,0.14300000000000002,0.32071254,0.0,0.0010550809,0.0005431468,0.0,0.07809685
36,0.2857,0.0685,0.02,0.01,0.0006,0.004,16.59,1.34,2.15,0.32,0.769,0.11800000000000001,0.386,0.11,0.25724167,0.0006912194,0.00023417461,0.00043705362,0.0,0.08336225
37,0.3111,0.0556,0.04,0.0006,0.01,0.002,17.67,1.27,2.12,0.31,0.742,0.092,0.35700000000000004,0.20199999999999999,0.275828,0.0,0.0013267951,0.00061013363,0.0,0.08767973
38,0.11699999999999999,0.0603,0.08,0.01,0.0,0.006,9.42,1.45,2.28,0.34,0.812,0.19899999999999998,0.418,0.158,0.109380916,0.0034202705,0.0,0.000615454,0.0,0.08398638
39,0.3448,0.0076,0.05,0.008,0.01,0.002,20.95,1.26,2.03,0.31,0.7340000000000001,0.079,0.326,0.11900000000000001,0.36061975,0.0,0.0008922769,0.00053388666,0.008592895,0.067843154
40,0.2821,0.0832,0.1,0.0004,0.008,0.004,16.89,1.32,2.17,0.32,0.778,0.115,0.389,0.127,0.26311448,0.00041079434,0.00048822837,0.00047618835,0.0,0.08359933
41,0.3115,0.0701,0.04,0.001,0.01,0.004,17.76,1.28,2.11,0.31,0.748,0.09,0.36,0.11800000000000001,0.28073645,2.159849e-05,0.0009095406,0.0006242823,0.0,0.083848044
42,0.0628,0.0874,0.1,0.0002,0.01,0.008,11.34,1.37,2.24,0.33,0.821,0.17800000000000002,0.4,0.145,0.15306288,0.003548587,0.0,0.0007483322,0.0,0.0870671
43,0.1492,0.0792,0.06,0.001,0.0004,0.0006,19.08,1.27,2.01,0.29,0.716,0.077,0.32899999999999996,0.136,0.31585935,0.0,0.0011929346,0.0005303819,0.0,0.0792768
44,0.273,0.0827,0.08,0.0004,0.008,0.008,14.92,1.31,2.16,0.32,0.7829999999999999,0.12300000000000001,0.39299999999999996,0.128,0.21735549,0.0018202441,0.0,0.00026318736,0.0,0.08432226
45,0.3056,0.0843,0.04,0.0004,0.006,0.006,17.43,1.29,2.13,0.31,0.7390000000000001,0.094,0.354,0.126,0.27429402,0.00025568262,0.0007421143,0.00056699046,0.0,0.084251806
46,0.1346,0.0851,0.1,0.0,0.0,0.008,9.76,1.42,2.27,0.34,0.8240000000000001,0.192,0.41100000000000003,0.161,0.11764105,0.0034685289,0.0,0.0006139475,0.0,0.08517415
47,0.3385,0.0825,0.05,0.001,0.001,0.008,18.67,1.27,2.04,0.31,0.7290000000000001,0.081,0.332,0.122,0.29980382,0.0,0.0010645043,0.0006367482,0.0,0.08261567
48,0.2632,0.0065,0.03,0.0004,0.004,0.006,14.5,1.32,2.18,0.39,0.7879999999999999,0.127,0.395,0.131,0.20463103,0.002315235,0.0,0.00050068734,0.0,0.086169384
49,0.3973,0.0837,0.03,0.0004,0.006,0.004,16.99,1.3,2.15,0.31,0.752,0.1,0.366,0.126,0.2667389,0.00046323639,0.0005043214,0.00048204648,0.0,0.08343206
50,0.0972,0.0831,0.1,0.0002,0.0,0.001,8.72,1.44,2.29,0.34,0.818,0.205,0.425,0.163,0.095242485,0.003311496,0.0,0.00060503086,0.0017785492,0.08303946
51,0.2791,0.087,0.06,0.01,0.0008,0.002,17.81,1.28,2.02,0.45,0.711,0.076,0.327,0.138,0.2653651,0.00030724017,0.0,0.000895347,0.0,0.087295525
52,0.2783,0.0821,0.03,0.001,0.002,0.0006,15.22,1.31,2.17,0.32,0.7759999999999999,0.11900000000000001,0.38799999999999996,0.129,0.2239497,0.0016737279,0.0,0.00026493857,0.0,0.084183306
53,0.3525,0.0797,0.04,0.0,0.008,0.008,17.61,1.29,2.12,0.31,0.746,0.091,0.408,0.126,0.2809893,0.0,0.00080863707,0.00062817626,0.0,0.08032268
54,0.1995,0.0876,0.02,0.01,0.01,0.0,11.76,1.36,2.23,0.33,0.816,0.171,0.40299999999999997,0.147,0.1581679,0.0033997318,0.0,0.0006816544,0.0,0.08682035
55,0.3615,0.0815,0.1,0.002,0.006,0.008,18.83,1.26,2.03,0.31,0.732,0.08,0.32799999999999996,0.121,0.30485538,0.0,0.0010012506,0.00060784066,0.0,0.0812279
